Wall time,Step,Value
1757713219.3697195,800000,-14.616809844970703
1757713235.0008597,3200000,-136.87039184570312
1757713240.439174,4000000,-171.66693115234375
1757713272.925341,8800000,-137.5308837890625
1757713278.3505242,9600000,-128.88253784179688
1757713294.3999119,12000000,-113.46077728271484
1757713299.7107465,12800000,-110.22087860107422
1757713315.4511917,15200000,-102.51628875732422
1757713320.991369,16000000,-96.36221313476562
1757713326.07279,16800000,-96.10870361328125
1757713336.7551441,18400000,-92.52874755859375
1757713342.0173147,19200000,-91.60083770751953
1757713357.687261,21600000,-83.87608337402344
1757713362.9151726,22400000,-83.63775634765625
1757713394.0231829,27200000,-79.52543640136719
1757713409.4401045,29600000,-77.12895202636719
1757713414.6199915,30400000,-76.99396514892578
1757713419.802791,31200000,-75.873291015625
1757713425.0042846,32000000,-75.0279312133789
1757713430.2594016,32800000,-72.79737091064453
1757713466.243905,38400000,-70.13504028320312
1757713471.228753,39200000,-70.43795013427734
1757713476.209033,40000000,-69.91651916503906
1757713486.3783917,41600000,-70.60991668701172
1757713491.434133,42400000,-69.9186782836914
1757713501.7354043,44000000,-69.88687896728516
1757713517.120352,46400000,-69.3551254272461
1757713532.7806,48800000,-67.93514251708984
1757713537.9555202,49600000,-68.61077117919922
1757713543.1110313,50400000,-67.30796813964844
1757713548.283252,51200000,-66.8863296508789
1757713558.5847664,52800000,-66.48688507080078
1757713563.728466,53600000,-65.1688232421875
1757713568.869528,54400000,-64.21159362792969
1757713573.9428086,55200000,-65.49129486083984
1757713584.2703614,56800000,-64.2483139038086
1757713589.265276,57600000,-62.96833038330078
1757713620.1103904,62400000,-62.969661712646484
1757713630.4960773,64000000,-62.84457015991211
1757713635.7082255,64800000,-61.97513961791992
1757713646.0732307,66400000,-61.55049133300781
1757713651.1599507,67200000,-60.34503173828125
1757713661.3189988,68800000,-58.78791046142578
1757713666.5688217,69600000,-59.40513229370117
1757713682.2655244,72000000,-61.66450881958008
1757713687.5274458,72800000,-59.6009521484375
1757713713.506488,76800000,-59.58176803588867
1757713734.1419935,80000000,-59.429664611816406
1757713739.241636,80800000,-60.428321838378906
1757713754.6770802,83200000,-56.961570739746094
1757713770.2392435,85600000,-56.19755172729492
1757713775.4097967,86400000,-56.7381477355957
1757713786.1129272,88000000,-55.57841491699219
1757713791.3884804,88800000,-55.79851150512695
1757713812.3770082,92000000,-53.06712341308594
1757713822.6920714,93600000,-52.58945083618164
1757713848.047508,97600000,-51.16413879394531
1757713868.8377519,100800000,-50.125457763671875
1757713874.1274316,101600000,-50.01799011230469
1757713884.3669643,103200000,-50.49956130981445
1757713894.7498753,104800000,-50.32183837890625
1757713899.91067,105600000,-50.34927749633789
1757713905.1041045,106400000,-51.993167877197266
1757713915.3936112,108000000,-50.46564483642578
1757713925.5965471,109600000,-49.623634338378906
1757713930.6641276,110400000,-49.8137321472168
